true_speaker,sample_id,file_path,known_speaker,matched_speaker,llr_score,gmm_score,ubm_score,decision,predicted_speaker,correct
Baden-Powell_House,segment_20,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_20.wav,False,Action-potential,-0.5182633200413562,-29.55675903675465,-29.038495716713292,REJECT,,False
Baden-Powell_House,segment_21,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_21.wav,False,Action-potential,0.08339995205358974,-29.977445318987698,-30.060845271041288,REJECT,,False
Baden-Powell_House,segment_22,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_22.wav,False,Action-potential,0.03567044206967651,-29.914155721981498,-29.949826164051174,REJECT,,False
Baden-Powell_House,segment_23,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_23.wav,False,Action-potential,-0.4668984408473378,-29.17187315605986,-28.704974715212522,REJECT,,False
Baden-Powell_House,segment_24,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_24.wav,False,Action-potential,-0.3572835983883955,-28.50906614818044,-28.151782549792046,REJECT,,False
Baden-Powell_House,segment_25,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_25.wav,False,Action-potential,-0.6756703667597961,-29.396654291228668,-28.72098392446887,REJECT,,False
Baden-Powell_House,segment_26,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_26.wav,False,Action-potential,-0.4010700394278679,-29.626419908364692,-29.225349868936824,REJECT,,False
Baden-Powell_House,segment_27,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_27.wav,False,Action-potential,-0.053835933399742686,-30.5319382444607,-30.478102311060958,REJECT,,False
Baden-Powell_House,segment_28,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_28.wav,False,Action-potential,-0.074444891551817,-29.09079724857202,-29.016352357020203,REJECT,,False
Baden-Powell_House,segment_29,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_29.wav,False,Action-potential,-0.396991252174427,-29.497486932535143,-29.100495680360716,REJECT,,False
Baden-Powell_House,segment_3,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_3.wav,False,Action-potential,-0.42293612167139827,-29.517055642015134,-29.094119520343735,REJECT,,False
Baden-Powell_House,segment_30,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_30.wav,False,Action-potential,-0.13056941277871914,-29.297161636151312,-29.166592223372593,REJECT,,False
Baden-Powell_House,segment_31,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_31.wav,False,Action-potential,-0.6038207346772957,-29.715143118687052,-29.111322384009757,REJECT,,False
Baden-Powell_House,segment_32,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_32.wav,False,Action-potential,0.007492105714653974,-29.18839093680714,-29.195883042521793,REJECT,,False
Baden-Powell_House,segment_33,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_33.wav,False,Action-potential,-0.5666795417402923,-28.96797016668276,-28.40129062494247,REJECT,,False
Baden-Powell_House,segment_34,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_34.wav,False,Action-potential,-0.10664193435503577,-29.40414062264596,-29.297498688290926,REJECT,,False
Baden-Powell_House,segment_35,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_35.wav,False,Action-potential,-0.06564364132495015,-28.99079702978929,-28.92515338846434,REJECT,,False
Baden-Powell_House,segment_36,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_36.wav,False,Action-potential,-0.4345712980667038,-29.557648484333136,-29.123077186266432,REJECT,,False
Baden-Powell_House,segment_37,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_37.wav,False,Action-potential,-0.040354847726259635,-29.84842645087563,-29.80807160314937,REJECT,,False
Baden-Powell_House,segment_38,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_38.wav,False,Action-potential,-0.01930198085299395,-29.420932429461605,-29.40163044860861,REJECT,,False
Baden-Powell_House,segment_39,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_39.wav,False,Action-potential,-0.3941293122923639,-29.198260419348028,-28.804131107055664,REJECT,,False
Baden-Powell_House,segment_4,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_4.wav,False,Action-potential,0.006723318344203477,-29.097148671705117,-29.10387199004932,REJECT,,False
Baden-Powell_House,segment_40,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_40.wav,False,Action-potential,0.05909666192423657,-29.79747854461098,-29.856575206535215,REJECT,,False
Baden-Powell_House,segment_41,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_41.wav,False,Action-potential,-0.4880279037978923,-29.529107552708005,-29.041079648910113,REJECT,,False
Baden-Powell_House,segment_42,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_42.wav,False,Action-potential,-0.6803072222603355,-29.137870736184144,-28.45756351392381,REJECT,,False
Baden-Powell_House,segment_43,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_43.wav,False,Action-potential,-0.08053796853447537,-29.51201247324457,-29.431474504710096,REJECT,,False
Baden-Powell_House,segment_44,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_44.wav,False,Action-potential,-0.716969363438583,-28.988511116624572,-28.27154175318599,REJECT,,False
Baden-Powell_House,segment_45,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_45.wav,False,Action-potential,-0.32787646310538676,-28.722804649147754,-28.394928186042367,REJECT,,False
Baden-Powell_House,segment_46,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_46.wav,False,Action-potential,-0.15700874908180396,-30.117423969875492,-29.96041522079369,REJECT,,False
Baden-Powell_House,segment_47,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_47.wav,False,Action-potential,-0.16088429625117584,-29.266008324741104,-29.10512402848993,REJECT,,False
Baden-Powell_House,segment_48,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_48.wav,False,Action-potential,-0.08021168660411604,-28.88671466620896,-28.806502979604844,REJECT,,False
Baden-Powell_House,segment_49,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_49.wav,False,Action-potential,-0.07463062846256108,-29.309842689444544,-29.235212060981983,REJECT,,False
Baden-Powell_House,segment_5,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_5.wav,False,Action-potential,-0.4650953153060833,-29.432217294657573,-28.96712197935149,REJECT,,False
Baden-Powell_House,segment_50,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_50.wav,False,Action-potential,-0.6601788916270976,-30.084578566914246,-29.424399675287148,REJECT,,False
Baden-Powell_House,segment_51,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_51.wav,False,Action-potential,-0.016203868249739628,-28.972646246572836,-28.956442378323096,REJECT,,False
Baden-Powell_House,segment_52,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_52.wav,False,Action-potential,-0.16822969930691656,-29.127351206337497,-28.95912150703058,REJECT,,False
Baden-Powell_House,segment_53,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_53.wav,False,Action-potential,-0.2714647927604332,-29.69443250626881,-29.422967713508378,REJECT,,False
Baden-Powell_House,segment_54,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_54.wav,False,Action-potential,-0.06973960187256623,-29.025629977566133,-28.955890375693567,REJECT,,False
Baden-Powell_House,segment_55,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_55.wav,False,Action-potential,-0.23665261920936587,-27.358299911647002,-27.121647292437636,REJECT,,False
Baden-Powell_House,segment_56,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_56.wav,False,Action-potential,-0.10370226438564245,-28.780843154419134,-28.677140890033492,REJECT,,False
Baden-Powell_House,segment_57,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_57.wav,False,Action-potential,-0.06232056066041025,-28.79515061580366,-28.73283005514325,REJECT,,False
Baden-Powell_House,segment_58,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_58.wav,False,Action-potential,-0.558848260093054,-29.18004648391471,-28.621198223821654,REJECT,,False
Baden-Powell_House,segment_59,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_59.wav,False,Action-potential,-0.2821877233021972,-29.049319997008624,-28.767132273706427,REJECT,,False
Baden-Powell_House,segment_6,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_6.wav,False,Action-potential,-0.4683318444155198,-29.10657525974686,-28.638243415331342,REJECT,,False
Baden-Powell_House,segment_60,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_60.wav,False,Action-potential,-0.18764477786137945,-30.002630305471897,-29.814985527610517,REJECT,,False
Baden-Powell_House,segment_61,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_61.wav,False,Action-potential,-0.32809198784437754,-29.271305252469507,-28.94321326462513,REJECT,,False
Baden-Powell_House,segment_62,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_62.wav,False,Action-potential,-0.1421499495801406,-28.988961499409655,-28.846811549829514,REJECT,,False
Baden-Powell_House,segment_63,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_63.wav,False,Action-potential,-0.1304127106964721,-29.697661789075617,-29.567249078379145,REJECT,,False
Baden-Powell_House,segment_64,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_64.wav,False,Action-potential,-0.37769797791604987,-29.98112282379116,-29.60342484587511,REJECT,,False
Baden-Powell_House,segment_65,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_65.wav,False,Action-potential,-0.09769575173010381,-29.59514538386841,-29.497449632138306,REJECT,,False
